identifier	abstract	specialities
c6b1142db93205096d3b32fcd947a65329d052e3d84063c524fdaa520741016d	 Évaluer l'impact d'une décennie de distribution biennale massive de praziquantel sur la schistosomiase chez les enfants d'âge scolaire au Burkina Faso. En 2013, dans le cadre d'une évaluation nationale basée sur 22 postes-sentinelles, un examen des urines et des échantillons des selles ont respectivement été utilisés pour déceler des infections à la Schistosoma haematobium et à la Schistosoma mansoni chez 3514 écoliers âgés de 7 à 11 ans. Nous avons analysé la prévalence et l'intensité des infections, puis nous les avons comparées avec les résultats pertinents de précédentes études réalisées au Burkina Faso. La Schistosoma haematobium a été détectée chez 287 des 3514 écoliers (prévalence ajustée: 8,76%; étendue entre les postes-sentinelles: 0,0–56,3%; moyenne: 2,5%). La prévalence de l'infection à la Schistosoma haematobium était plus élevée chez les enfants des régions Centre-Est, Est et du Sahel que chez les enfants des huit autres régions du Burkina Faso comprenant des postes-sentinelles ( P < 0,001). La moyenne arithmétique ajustée de l'intensité de l'infection à la Schistosoma haematobium était, chez tous les enfants, de 6,0 œufs pour 10 ml d'urine. Moins d'1% des enfants dans six régions souffraient d'infections graves à la Schistosoma haematobium – au moins 50 œufs pour 10 ml d'urine –, mais de telles infections ont été détectées chez respectivement 8,75% (28/320) et 11,56% (37/320) des enfants des régions Centre-Est et du Sahel. La Schistosoma mansoni a seulement été détectée dans deux régions et chez 43 enfants – à savoir 1 (0,31%) des 320 enfants de la région Centre-Sud et 42 (8,75%) des 480 enfants de la région des Hauts Bassins. Grâce à un recours massif à la chimiothérapie préventive, le Burkina Faso a peut-être éradiqué la schistosomiase en tant que problème de santé publique dans huit régions et endigué la morbidité liée à la schistosomiase dans trois autres régions. 	parasitology
412aa98d6c7954890eb21325e4a4042c1cc26e84d068f9d4f8a65caa22c6be3c	 En plus de diminuer le nombre de tentatives de ponction alors nécessaires et la douleur qui en résulte, il est possible qu’un examen de ponction lombaire effectué avec l’aide d’appareils à ultrasons obtienne un plus haut taux de réussite. Dans le cadre d’une clinique neuromusculaire, se pencher sur l’utilité des examens de ponction lombaire assistés par des appareils à ultrasons. De mai 2016 à janvier 2017, nous avons mené une étude prospective sans insu à répartition aléatoire. La principale mesure de nos résultats a porté sur le taux de succès des examens de ponction lombaire. D’autres mesures de résultats ont inclus les aspects suivants: la durée des examens, le nombre de tentatives de ponction ainsi que les niveaux de douleur, d’anxiété et de satisfaction des patients. Des examens de ponction lombaire ont été effectués chez 40 patients consécutifs. Ceux menés à l’aide d’appareils à ultrasons ont donné à voir un taux de succès de 100 % comparativement à 85 % (IC 95 % : 58 % - 96 %) dans le cas de ceux effectués sans ces appareils. Rappelons toutefois que cette différence ne s’est pas révélée significative sur le plan statistique. Les examens de ponction lombaire au moyen d’appareils à ultrasons ont aussi été associés à moins de douleurs ressenties et, chez des patients âgés de plus de 60 ans, à moins d’insertions d’aiguilles. Enfin, ces deux groupes ont rapporté des taux de satisfaction élevés, et ce, sans égard à l’utilisation d’appareils à ultrasons. Les examens de ponction lombaire assistés par des appareils à ultrasons possèdent un haut taux de succès et entraînent moins de douleurs que ceux menés sans ces appareils. Ils peuvent aussi être effectués facilement dans le cadre de cliniques neuromusculaires externes qui en sont munies. 	etiology
22023c8ce34f5bd0e3c9ca8693959df3c0c892395b9789763d5fc347f926fbba	 Le Syndrome de l’ImmunoDéficience Acquise (SIDA) est une pathologie infectieuse chronique. Par sa complexité et l’importance des syndromes psychiatriques observés chez les patients séropositifs, l’intervention conjointe des professionnels de la santé psychique et somatique peut s’avérer souvent nécessaire. Jusqu’à 20 % des patients psychiatriques seraient également infectés par le virus du SIDA. De plus, ces troubles seraient leur 2ème cause d’hospitalisation. Cette symptomatologie psychiatrique, alors induite par le VIH, pourrait même en précéder la découverte sérologique. Ainsi, il serait intéressant pour le psychiatre d’acquérir suffisamment de connaissances sur cette affection afin d’établir des actions de prévention et des stratégies de psychoéducation. 	etiology
dda6ad9fa0c7f12fe73903fca01d3d1bad74f5de984cef47d0615de4a2b068da	 La schizophrénie est une pathologie complexe dont la prévalence avoisine 1 %. Sa sémiologie peut prendre de multiples formes. La discrimination sensorielle peut être altérée, y compris la perception douloureuse. La grande majorité des études réalisées à ce jour démontrent une hypoalgésie chez les patients atteints de schizophrénie. Il est important de tenir compte de ces données dans la prise en charge des patients exprimant des idées délirantes ou des hallucinations afin d’éviter de passer à côté d’affections non psychiatriques potentiellement graves. 	physiology
b9de0ce622d603f70a4240aad4521cc9a624be315026c099565d8a55905b8a09	 Troubles pelvi-périnéaux du post-partum. Les troubles pelvi-périnéaux du post-partum sont fréquents mais régressent spontanément la plupart du temps. L’incontinence urinaire dont la prévalence est proche de 40 % au cours de la grossesse régresse spontanément dans 85 % des cas à 3 mois du post-partum. En cas de persistance des symptômes, la rééducation périnéale semble améliorer les symptômes au moins à court terme. L’incontinence anale, dont la prévalence varie de 4 à 39 % à 6 semaines du post-partum régresse aussi spontanément la plupart du temps. La rééducation périnéale semble également être efficace à court mais pas à long terme. La prévalence des prolapsus de stade 2 est de 15 à 20 % au 3e trimestre de grossesse et elle varie de 20 à 50 % dans le post-partum immédiat. Même si la majorité des patientes (90 %) ont encore une petite composante de prolapsus à 1 an, seules 10 % en sont gênées. L’expectative avec une réévaluation de la gêne à 1 an du post-partum semble être préférable et, en cas de persistance des symptômes, une rééducation périnéale est alors préconisée. 	etiology
a3d35fa781cd7ef376f040d88188c7c68a91061722b46356e01a44247df95d0e	 L'hormone de croissance est utilisée depuis 50 ans à des fins thérapeutiques. Jusque à récemment seule une petite taille causée par une atteinte de l'axe hypothalamo-hypophysaire était une indication à un traitement par hormone de croissance. Actuellement, des étiologies variées de petite taille peuvent être traitées par hormone de croissance. Parmi les indications, on peut citer un déficit en hormone de croissance, les syndromes de Turner et de Prader-Willi, un retard de croissance intra-utérin sans rattrapage de la taille, et aussi une insuffisance rénale ou certaines maladies hématologiques ou oncologiques. Avant le traitement un diagnostic précis est essentiel. Les différentes indications qui peuvent amener à un traitement sont rares dans la pratique quotidienne, il est donc important de favoriser une prise en charge commune avec l'endocrinologue pédiatre. 	etiology|physiology
3be92401e6675cab636df3be59f87d6f4eb5489a04bef6226ee6acc58bd07887	 La médecine interne obstétricale est une spécialité dédiée à la santé maternelle et aux affections médicales de la grossesse. Il s’agit d’une spécialité novatrice, répondant à la demande croissante d’aide spécialisée dans la prise en charge des grossesses à haut risque, à une époque où l’âge de la grossesse est de plus en plus tardif et où les avancées thérapeutiques permettent d’envisager la grossesse en cas d’affection chronique. De plus, les complications médicales de la grossesse, telles que les hypertensions gravidiques ou le diabète gestationnel, sont désormais reconnues comme des facteurs de risque cardiovasculaires, métaboliques et rénaux émergents, pour lesquelles la continuité des soins à long terme est nécessaire. 	etiology
88b3b3e10696a89f51bdbae906877ae57800f5c9d41d1bc5b1eb21efc391373c	 Indopolystoma n. gen. (Monogenea, Polystomatidae) avec description de trois nouvelles espèces et réaffectation de huit espèces connues de Polystoma parasites de grenouilles asiatiques (Anura, Rhacophoridae). Les polystomes (Monogenea, Polystomatidae) se sont diversifiés sur des tétrapodes semi-aquatiques, notamment les trois ordres d’amphibiens, les tortues d’eau douce et l’hippopotame. Avant cette étude, des analyses phylogénétiques avaient révélé que le genre le plus diversifié et le plus répandu, Polystoma, n’était pas monophylétique ; une lignée comprenant quatre espèces non décrites de la vessie de Zhangixalus spp. (Rhacophoridae) en Asie occupait une position phylogénétique profonde. En ce qui concerne la biogéographie de vicariance et la datation moléculaire, l’origine de cette lignée est corrélée à l’éclatement du Gondwana au Mésozoïque. D’après une analyse bayésienne de quatre gènes concaténés (18S, 28S, COI et 12S) et des preuves morphologiques, un nouveau genre, Indopolystoma n. gen. et trois nouvelles espèces échantillonnées au Japon et en Chine sont décrites ici : Indopolystoma viridi n. sp. de Z. viridis du Japon, Indopolystoma elongatum n. sp. de Z. arboreus du Japon et Indopolystoma parvum n. sp. de Z. omeimontis de Chine. Indopolystoma est unique parmi les genres de polystomes infectant les anoures. Il possède un hapteur petit par rapport à la taille du corps, un crocheton le plus postérieur C1 beaucoup plus gros que les crochetons C2 à C8, avec lame et garde bien visibles, ainsi qu’une paire d’hamuli dépourvus d’encoche profonde. Huit espèces de polystomes asiatiques, toutes issues de Rhacophoridae, sont transférées comme Indopolystoma carvirostris (Fan, Li & He, 2008) n. comb., I. hakgalense (Crusz et Ching, 1975) n. comb., I. indicum (Diengdoh & Tandon, 1991) n. comb., I. leucomystax (Zhang & Long, 1987) n. comb., I. mutus (Meng, Song & Ding, 2010) n. comb., I. pingbianensis (Fan, Wang et Li, 2004) n. comb., I. rhacophori (Yamaguti, 1936) n. comb. et I. zuoi (Shen, Wang et Fan, 2013) n. comb. 	genetics|parasitology
c5457a7a82728c435e16de09bde70696d70e2a36590d92f22be2f67094dda5eb	" Contexte : Les recommandations en imagerie médicale visent à augmenter la pertinence des prescriptions, éliminer les examens inutiles, réduire l’irradiation de la population et minimiser les coûts pour la santé publique. Méthode : Notre analyse se base sur une recherche bibliographique et sur les discussions du groupe de travail "" qualité "" de la plateforme BELMIP. Résultats : L’introduction en 2004 et sa révision en 2014 des recommandations en imagerie médicale en Belgique n’a pas eu d’effet mesurable sur la prescription d’imagerie. Ces recommandations sont en effet méconnues, incomplètes, mal construites et souvent inutilisables. Les recommandations en imagerie médicale doivent être revues et le seront dans un avenir proche afin d’être mieux structurées et utilisables. Les contraintes légales et médico- légales devraient y être intégrées afin que la Belgique se mette en conformité par rapport à la directive européenne concernée. "	etiology
dd1c4f8bbf0064220196ab175c7acad16f44987bf8f4f54dd4da7ead46d438d7	 La maladie parodontale est la maladie orale la plus fréquente chez les chats. Les objectifs de la présente étude étaient de déterminer les relations entre la gingivite et l’épaisseur du tartre dentaire (ETD), ou la couverture du tartre dentaire (CTD); déterminer l’association des pointages de gingivite et les types de bactéries orales; et d’évaluer les co-infections bactériennes chez les chats avec maladie parodontale. Douze chats qui n’étaient pas infectés par le virus de la leucémie féline ou le virus de l’immunodéficience féline ont été recrutés pour cette étude. La gingivite, l’ETD, et la CTD ont été évalués et notés. Un test de Kruskal-Wallis a permis de comparer les pointages parmi les dents canines, 2 e prémolaires, 3 e prémolaires, 4 e prémolaires et 1 ère molaires. La relation entre la gingivite et les pointages d’ETD ou de CTD a été déterminée à l’aide du test de corrélation de Spearman (ρ). Les bactéries sous-gingivales ont été cultivées et l’association entre les espèces bactériennes et le pointage de gingivite a été évaluée à l’aide du test exact de Fisher. Les pointages moyens de gingivite, d’ETD, et de CTD pour les dents maxillaires caudales étaient plus élevés que pour les dents mandibulaires caudales et plus sévères pour les dents 3 e prémolaires, 4 e prémolaires, et 1 ère molaires que pour les canines. Une forte relation entre les pointages moyens d’ETD et de CTD et les pointages moyens de gingivite a été trouvée (ρ = 0,96 et 1, respectivement). Des infections bactériennes aérobies et anaérobies ont été identifiées chez un grand nombre de chats avec maladie parodontale (71,1 % et 28,9 %, respectivement). En conclusion, des pointages élevés de gingivite étaient associés avec des infections par des bactéries anaérobiques. Les dents caudales étaient plus sévèrement affectées de gingivite, d’ETD, et de CTD que les autres dents. Une antibiothérapie prophylactique devrait être prescrite pour des chats avec maladie parodontale.(Traduit par Docteur Serge Messier). 	microbiology|veterinary
d0ebbcc33aeeafad2babddd3e4940dee3416d6d87d044976473cc23f95b2179b	 Les procédures de validation des méthodes de diagnostic (et les résultats obtenus par la suite par les laboratoires) peuvent être améliorées en participant à des comparaisons inter-laboratoires, sous forme notamment de programmes d’aptitude inter-laboratoires ou d’autres exercices désignés collectivement sous l’appellation d’essais comparatifs inter-laboratoires (ring trials en anglais). Cette participation constitue une obligation au regard de la conformité avec les normes internationales de qualité. La validation d’une méthode est un processus continu et la participation à des programmes d’aptitude inter-laboratoires offre des garanties quant à la gestion du cycle de vie de la méthode considérée, car elle se traduit par une évaluation continue de l’aptitude à l’emploi du test (également désignée comme la « conservation de son statut de validation »). Les panels des essais d’aptitude sont conçus de manière à garantir que les méthodes utilisées font l’objet d’essais appropriés, en particulier concernant leur spécificité et sensibilité diagnostiques. L’appréciation des résultats des essais d’aptitude dans le temps permet d’établir si les performances d’un laboratoire restent stables, s’améliorent ou se dégradent ; les essais d’aptitude mettent également en lumière les éventuelles variations dans les performances d’un essai. La mise au point de nouveaux essais d’aptitude peut encourager l’utilisation de technologies de diagnostic innovantes, par exemple le séquençage du génome entier et les tests utilisables sur le lieu des soins, et faciliter les partenariats intersectoriels axés sur des approches Une seule santé, qui figurent parmi les grandes priorités en matière de lutte contre les maladies infectieuses. Par exemple, la conception et la distribution rapides de tests de détection du coronavirus 2 du syndrome respiratoire aigu sévère (SARS-CoV-2) suivant un protocole d’exception imposé par l’urgence signifient que ces tests n’ont pas fait l’objet d’une évaluation aussi rigoureuse que les tests de détection de maladies infectieuses bien établies. Par conséquent, la participation à des programmes d’essais d’aptitude pour le SARS-CoV-2 est essentielle pour déterminer précisément les performances de ces tests. S’il existe d’autres mécanismes permettent d’étayer les activités d’un laboratoire, les essais d’aptitude ont été et doivent continuer à être une partie intégrante de l’assurance qualité des laboratoires. Il convient d’affecter des ressources à l’accroissement du nombre d’essais d’aptitude et à l’amélioration de leur qualité (il est notamment essentiel que les fournisseurs de tests d’aptitude puissent se procurer facilement des matériels biologiques et réactifs de référence appropriés afin de mener à bien leur tâche), de manière à soutenir aussi bien les méthodes classiques que celles qui procèdent d’innovations comme les tests génomiques et ceux utilisables sur le lieu des soins. 	veterinary
7c1d847aabba1ebc89f512501dac712619f6dd78057a66cfef0b3fdb8437f1ae	 L’ulcère du pied diabétique est un problème associé et croissant chez les personnes atteintes de diabète. Le but de la présente étude était d’évaluer les facteurs de risque d’amputation chez les patients atteints d’ulcère du pied diabétique ainsi que les causes courantes d’augmentation de la mortalité chez ces patients. La conception était une étude prospective observationnelle réalisée entre juillet 2015 et juin 2018. Les données démographiques de tous les patients atteints d’ulcère du pied diabétique vus au Centre Hospitalier Universitaire de Lagos et à l’hôpital de référence de la Marine Nigériane de Lagos avec leurs signes et symptômes cliniques ainsi que les résultats du laboratoire de base ont été documentés. L’indice brachial de la cheville (ABI), les antécédents de neuropathie, de néphropathie et la relation entre ceux-ci et l’amputation et la mortalité des membres inférieurs recueillis et analysés. Il y avait 539 patients atteints d’ulcère du pied diabétique vus au cours de la période de 3 ans. L’âge moyen était de 62 ± 13,7 ans. Il y avait une prépondérance masculine avec un ratio de 1,7 : 1 Le patient amputé avait plus souvent un ABI <0,9. Le sexe masculin est un facteur de risque d’amputation. Plus de 40,5% des patients avaient un ulcère de grade I, 19,5% avaient un grade II, tandis que 22,3%, 12,3% et 5,4% avaient un grade III, IV et V respectivement. Des amputations ont été pratiquées chez 144 (26,7%) patients (48 mineurs, 96 majeurs). Par rapport aux patients sans amputation, les patients ayant subi une amputation différaient significativement en ce qui concerne le diabète et ses complications. Le taux de mortalité était de 11,8%. L’indice brachial de la cheville, amputation, ulcère du pied diabétique, maladie artérielle périphérique. 	surgery
