identifier	abstract	specialities
c7f3f62ca92eba8bee0b9419d6095dfda579b0e9c7b85a9edbc270984ab8b446	 Les microaiguilles ou le laser fractionné sont couramment utilisés pour augmenter l’absorption d’actif appliqué par voie topique. Toutefois, ces approches ne permettent de cibler une strate spécifique de la peau. Ainsi les méthodes permettant de cibler spécifiquement l’épiderme reste un défi. Les microparticules allongées (EMP) ont déjà été utilisé pour augmenter l’absorption cutanée. L’objectif de l’étude est d’évaluer pour la première fois, la capacité de microparticules allongées de silice (de deux longueurs différentes) à délivrer l’acide hyaluronique dans les différentes couches de la peau. MÉTHODES: Deux types d’EMP, longues (EMP broyé) ou courtes (EMP gravé), ont été caractérisées. Une formulation liquide contenant de l’acide hyaluronique marquée avec une sonde fluorescente (F-HA) a été évaluée avec et sans EMP sur peau humaine ex vivo. La chromatographie liquide haute performance, le scanner à fluorescence Typhoon, la microscopie laser confocal à balayage et la microscopie confocale par réflectance (RCM) ont été utilisées respectivement pour contrôler la stabilité de la F-HA, visualiser le signal de la fluorescéine dans la peau, imager l’absorption du F-HA dans la peau en fonction de la profondeur et caractériser la pénétration des EMP. Les analyses statistiques ont été réalisées avec le logiciel GraphPad Prims 6 (GraphPad Software Inc, USA). RÉSULTATS: L’acide hyaluronique marquée avec la fluorescéine est stable et les EMP permettent d’augmenter son absorption cutanée. Le RCM a montré que les EMP gravées pénètrent dans la peau jusqu’au niveau du stratum spinosum. La grande majorité des EMP gravés (97.8% ; p < 0,001) ne pénètre pas complétement dans l’épiderme viable et aucune pénétration mesurable dans le derme. Au contraire, les EMP broyées ont montrées une pénétration 41 fois plus importantes que les EMP gravées et peuvent aller au-delà de la jonction derme-épiderme. Les EMP peuvent augmenter l’absorption cutanée de l’acide hyaluronique. En utilisant des EMP de longueur définie et en ajustant celle-ci, il est même possible de cibler spécifiquement une strate cutanée. 	chemistry
779427ab3015c5289878933b226160c620c2807df582bb24b5f286c7a910a51e	 Les cystadénomes apocrines ont rarement été décrits chez le chien. Ici, un chien avec de multiples masses cutanées larges (1.0-7.0 cm), kystiques et fluctuantes sur le membre pelvien et le thorax, est décrit. L’évaluation histopathologique a montré des cavités kystiques entourées de couches simples à multiples d’épithélium apocrine avec projections papillaires, compatible avec un cystadénome apocrine. 	veterinary|surgery
1b2a51dacb54e2a99d26e8629e39459f51a1f583d9cb6f52cca1b63578215b3c	 Les essais cliniques incluant des chiens avec dermatite atopique (AD) utilisent des outils validés qui totalisent l'extension et la sévérité des lésions cutanées sélectionnées; aucun d'eux ne fournit une évaluation globale de la sévérité de toutes les lésions. Valider un IGA (Invetigator Global Assment) pour évaluer globalement la sévérité des lésions cutanées chez les chiens avec AD. Quarante chiens avec AD. MATÉRIELS ET MÉTHODE: Un outil 2D-IGA (2D graphic IGA) a été créé pour évaluer subjectivement, en un seul point, l’étendue et la sévérité globale de toutes les lésions d’AD canine (cAD). Cet outil a été testé pour sa validité (contenu, construction et critères), la fiabilité (inter et intra-observateur) et la sensibilité au changement. RÉSULTATS: Le contenu de 2D-IGA a d'abord été validé par un vote de soutient par les membres de l’ICADA (International Committee of Allergic Diseases of Animals). La construction a été vérifiée par des corrélations positives entre les scores 2D-IGA et ceux du CADESI-04 (Canine Atopic Dermatitis Extent and Severity Index, 4th iteration) et le CADLI (Canine Atopic Dermatitis Lesion Index) (Spearman's rank-order correlation, P< 0.0001). La corrélation positive (P< 0.0001) entre OGADS (Owner Global Assessment of Disease Severity) et le 2DIGA satisfaisait indirectement ses critères. Les scores gradés par le même investigateur en quelques heures et entre investigateurs, étaient positivement corrélés (P< 0.0001), validant ainsi les fiabilités intra et inter-observateur. Enfin, les changements des valeurs 2D-IGA au cours du traitement étaient corrélés positivement avec des scores de OGATE (Owner Global Assessment of Treatment Efficacy P< 0.0001), montrant ainsi ces sensibilités au changement. Ce nouveau 2D-IGA est un graphique statique simple qui pourrait être utile pour les essais cliniques testant l'efficacité des interventions pour la cAD. 	veterinary
d44fb21006705c9b9607278ba8630d8a10ddbc5fcf70afbfb3c480d449961f4f	 L’obésité est une maladie chronique devenue un problème de santé publique majeur, avec une prévalence qui a doublé au cours des deux dernières décennies dans la majaorité des pays industrialisés et en voie de développement. Actuellement, la chirurgie bariatrique représente le traitement le plus efficace afin de remédier à cette problématique de surcharge pondérale sévère (IMC ? 40 ou ? 35 kg/m² avec complications). L’évaluation psychiatrique et psychologique préopératoire dans le cadre d’une chirurgie bariatrique s’impose pour divers enjeux. Outre la sélection des candidats à l’opération, ses objectifs sont, notamment, de préparer au mieux les patients aux changements futurs postopératoires ainsi que d’optimiser leur prise en charge psychologique et, éventuellement, psychiatrique. Cet article décrit un outil standardisé, le BIPASS (Bariatric Interprofessional Psychosocial Assessment Suitability Scale), qui permet une évaluation de qualité dans le domaine. 	surgery
43eadf37db6a487be9e9e98171b02cb64a052536ac61e4e4526b905886bdb731	 La leishmaniose canine est l'une des maladies «de voyage» les plus souvent diagnostiquées actuellement en Suisse et en Allemagne. Le but de la présente étude était d'élaborer des recommandations pratiques relatives au traitement à l'allopurinol et au suivi dans une zone non-endémique. On a observé, sur la base de 31 chiens souffrant de leishmaniose, importés et accompagnant des voyageurs, l'effet de l'allopurinol (10 – 15 mg/kg, 2x/jour per os), tant du point de vue clinique que de celui des paramètres de laboratoire. Le diagnostic avait été posé par la mise en évidence de l'ADN et/ou des anticorps. 22 chiens présentaient des signes cliniques (lésions cutanées, boiteries et baisse de condition) et 9 chiens étaient asymptomatiques mais montraient des modifications à l'analyse de laboratoire. Sous allopurinol, les symptômes ont disparu en 1 à 5 mois chez 20 chiens. 	veterinary|immunology
0a6e64845410a6224c7a4955ddf910c94644aa0631bdb0dfc0b46f4493293425	 L'hyperplasie stromale pseudoangiomateuse (PASH) est une tumeur mésenchymateuse bénigne rare du sein. La majorité se produisent comme des lésions diffuses, et le diagnostic est souvent fortuit ou dans un contexte d'autres pathologies mammaires. La bilatéralité avec de multiples masses tumorales dans les seins géants est une rareté. Nous rapportons une femme âgée de 34 ans, non lactante, ayant des antécédents de gonflement bilatéral rapide, progressif et indolore des seins, après une excision chirurgicale de morceaux de sein mal définis qui n'ont pas été soumis à une évaluation histopathologique un an plus tôt. L'examen a révélé des poitrines géantes non contendantes bilatérales s'étendant à la zone ombilicale avec des masses qui n'étaient pas attachées à la peau sus-jacente, des ulcères de pression de grade 2 sur les côtés latéraux de la poitrine et de la peau d'orange. Il n'y avait pas d'autres masses ou ganglions lymphatiques palpables. Une évaluation clinique de la gigantomastie bilatérale a été faite. La mastectomie bilatérale a révélé un PASH géant qui a été confirmé avec une réactivité immunohistochimique positive pour le CD34 et la vimentine. Aucune autre pathologie mammaire n'a été observée avec une section étendue. Les lésions mammaires diffuses multiples avec une excision incomplète sont associées à une croissance rapide du PASH comme on le voit dans ce cas. La présence simultanée de masses tumorales géantes bilatérales sans pathologie mammaire sous-jacente est une nouveauté. Le pilier du traitement dans ce cas est la mastectomie malgré sa nature bénigne. Mots-clés: hyperplasie bilatérale, mammaire, géante, pseudo-angiomateuse, tumoral. 	surgery
a94a25d7fe46c99dc4a1e944cb8fc3d30a3f7d536ed1096e4b5275c16b8abd27	 RésuméAlopécie areata et syndrome du porc bossu chez des porcelets à la mamelle. Les auteurs rapportent chez plusieurs porcelets sous la mère une variante peu fréquente du syndrome de lordose et xyphose associée à des fractures costales multiples et à une vasculite multisystémique et, pour la première fois chez le porc, une maladie cutanée compatible avec l’alopécie areata. Les 2 conditions ont été observées simultanément sur la ferme et même chez certains porcelets.(Traduit par les auteurs). 	veterinary
ce8c86a060ba8c9cd76ca5359fe9f3ec3b310f9c4af5b89680eaaa4757511b2d	 L’objectif de la présente étude était de développer un système murin de culture d’explant de rétine/choroïde/sclérotique afin de faciliter la livraison intra-vitréenne de vecteurs. Des explants de segments postérieurs provenant de souris adultes de deux groupes d’âge différents (4 sem et 15 sem) furent cultivés dans un milieu sans sérum pour des périodes de temps variables. La viabilité tissulaire fut évaluée par morphologie macroscopique, quantification de la survie cellulaire, expression de la caspase-3 activée, et immunohistochimie. Afin d’imiter la thérapie génique oculaire, les explants furent exposés pendant 48 h à des unités de transduction variables d’un vecteur lentiviral exprimant le gène pour la protéine fluorescente verte. Les explants de cellules de la rétine sont demeurés viables pour environ 1 sem, bien que dans la couche de cellules ganglionnaires on nota le développement de l’apoptose entre 4 à 7 j. Suite à l’infusion de vecteur dans le segment postérieur, la transduction virale fut notée dans plusieurs couches rétiniennes des animaux des deux groupes d’âge. Une influence de l’âge de la souris donneuse fut notée et chez les souris plus âgées la transduction ne se faisait pas aussi bien que chez les jeunes souris. Ce modèle d’explant permet la gestion facile de culture de segment oculaire postérieur avec un minimum de dérangement du tissu, et pourrait être utile pour étudier des méthodes visant à augmenter la thérapie génique sous conditions contrôlées.(Traduit par Docteur Serge Messier). 	physiology
c2db6ac89e6f9ea3eda787b4d79ae19573688c90ec1c43ac61ba435f4025b81c	 Définition, classification et épidémiologie des spondyloarthrites. Ce groupe de rhumatismes inflammatoires a en commun une topographie axiale et/ou périphérique avec une atteinte préférentielle de l’enthèse, un terrain génétique (HLA-B27 notamment), des manifestations extra-articulaires (uvéite, psoriasis, entérocolopathie), et une absence d’auto-anticorps. La classification phénotypique actuellement utilisée sépare plutôt les spondyloarthrites à prédominance axiale de celles à prédominance périphérique. Les critères de classification actuels sont ceux de l’Assessment of SpondyloArthritis international Society. Leur prévalence est de 0,20 % en Asie du Sud- Est à 1,61 % dans les communautés du nord de l’Arctique. 	immunology
e022cccca62dc70cdedc44237c1d7cded9fb8207176ab959c6d2f7613a039514	 Le cancer du sein est la néoplasie la plus fréquemment diagnostiquée et la cause principale de décès chez les femmes, surtout en dessous de 40 ans. Les syndromes génétiques et familiaux sont plus prévalents chez les jeunes femmes, impliquant un conseil génétique. Celles-ci présentent de plus des tumeurs de plus grande taille, une atteinte ganglionnaire plus fréquente et des caractéristiques plus agressives (sous-types triple négatifs (TN), grade et indice de prolifération élevés) que les femmes ménopausées. La préservation de la fertilité et l’association du cancer à la grossesse sont des situations particulières à cette population et nécessitent une prise en charge adaptée. 	genetics
bed2f08eaf0859067d5ad4b08759b43dbe4eebd2c786b978069a9808e3ed5552	 Résistance aux antibiotiques : comparaison entre les agents uropathogènes associés aux soins hospitaliers et ambulatoires. L’infection urinaire est l’une des infections les plus fréquentes et son traitement est compliqué à cause de l’apparition d’une résistance aux antibiotiques. Les schémas de résistance des organismes diffèrent entre les infections des voies urinaires acquises dans la communauté et les infections hospitalières. Le but de la présente étude était de déterminer les antibiotiques les plus efficaces contre les agents uropathogènes et si la résistance aux antibiotiques différait selon le contexte (patient hospitalisé ou ambulatoire). La présente étude transversale réalisée en 2016-2017 a examiné 300 échantillons d’urine de capture propre à mi-jet avec culture positive (150 échantillons pour les patients ambulatoires et 150 échantillons pour les patients hospitalisés) pour détecter les uropathogènes isolés et la résistance de ces agents pathogènes à différents antibiotiques. Les échantillons ont été obtenus au laboratoire de l’hôpital Baharloo, à Téhéran. Les différences en matière de résistance aux antibiotiques entre les agents uropathogènes associés aux soins hospitaliers et ambulatoires ont été analysées à l’aide du test du khi carré. Escherichia coli (72,0 % des 300 échantillons) et Klebsiella spp (13,0 %) étaient les uropathogènes les plus fréquemment isolés. Une plus grande proportion d'échantillons ambulatoires que d’échantillons hospitaliers ont montré une résistance à la ceftriaxone, à la céfixime, au sulfaméthoxazole-triméthoprime, à la ciprofloxacine et à l'acide nalidixique (p < 0,05). Les antibiotiques les plus efficaces pour les agents uropathogènes à Gram négatif étaient l'imipénem (seulement 6,0 % de ces uropathogènes étaient résistants aux antibiotiques), l'amikacine (6,3 %) et la nitrofurantoïne (10,3 %). Les taux de résistance des uropathogènes étaient plus élevés chez les patients hospitalisés que chez les patients ambulatoires. L’utilisation de l’imipénem et de l’amikacine au lieu d’un traitement empirique de première intention traditionnel (fluoroquinolone et sulfaméthoxazole-triméthoprime) est recommandée pour les patients hospitalisés souffrant d’infections des voies urinaires. 	pharmacology
833fc0397faeca1e96c14f0fb5b1b7c0e777cffbc3d114dbc6758342bb2d17d2	 L’objectif de la présente étude était d’identifier et de caractériser partiellement trois herpesvirus équins isolés de zèbres décédés en Ontario, Canada en 1989, 2002, et 2007. Ces trois isolats viraux furent caractérisés par morphologie des plages de lyse, par polymorphisme de taille des fragments de restriction (RFLP) de leur ADN génomique, par épreuve de réaction d’amplification en chaîne par la polymérase (PCR) en temps réel, et analyse de la séquence de la toute la longueur du gène de la glycoprotéine G (gG) (ORF70) et une portion du gène de la polymérase de l’ADN (ORF30). Les isolats furent également comparés à trois souches de référence d’herpesvirus équin de type 1 (EHV-1). L’examen de la culture des virus sur des cellules rénales de lapin a permis de constater que les plages de lyse causées par les isolats provenant des zèbres étaient beaucoup plus grandes que celles causées par les souches de référence d’EHV-1. Les patrons de RFLP des virus de zèbres différaient entre eux ainsi que des souches de référence d’EHV-1. Les analyses par PCR en temps réel et l’analyse de séquence d’une portion du gène de la polymérase de l’ADN ont permis de déterminer que les isolats d’herpesvirus provenant de zèbres avaient un G comme nucléotide à la position 2254 et un acide aminé N correspondant à la position 752, ce qui suggère qu’il pourrait s’agir de souches neuropathogènes d’EHV-1. Toutefois, des analyses phylogénétiques subséquentes du gène gG suggèrent qu’il s’agirait plutôt d’EHV-9 et non d’EHV-1.(Traduit par Docteur Serge Messier). 	genetics|veterinary|virology
d7d023bda35ca7993aebf49b5cc8a13122fdbfff83b4f734ac4e4a21d4d1a004	 La prison de Lantin, située à Liège, en Belgique, présente la particularité d’accueillir des enfants de 0 à 3 ans accompagnant leur mère durant leur emprisonnement. Le contexte de vie de ces patients nécessite une prise en charge médicale et un accompagnement psycho-social spécifique. Cet article passe en revue les recommandations de bonne pratique, tant au niveau sanitaire, préventif que thérapeutique (1). Notamment, l’évaluation du lien d’attachement entre l’enfant et sa mère est un facteur pronostique majeur (2). 	psychology
